namo	नमो
kechidvikalpavasana	केचिद्विकल्पवसना
ahuratmanamatmanah	आहुरात्मानमात्मनः
daivamanyeapare	दैवमन्येऽपरे
karma	कर्म
svabhavamapare	स्वभावमपरे
prabhum	प्रभुम्
apratarkyadanirdeshyaditi	अप्रतर्क्यादनिर्देश्यादिति
keshvapi	केष्वपि
nishchayah	निश्चयः
atranurupam	अत्रानुरूपं
rajarshe	राजर्षे
vimrisha	विमृश
svamanishaya	स्वमनीषया
suta	सूत
uvacha	उवाच
evam	एवं
dharme	धर्मे
pravadati	प्रवदति
sa	स
samraddvijasattamah	सम्राड्द्विजसत्तमाः
samahitena	समाहितेन
manasa	मनसा
vikhedah	विखेदः
paryachashta	पर्यचष्ट
tam	तम्
rajovacha	राजोवाच
dharmam	धर्मं
bravishi	ब्रवीषि
dharmajna	धर्मज्ञ
dharmoasi	धर्मोऽसि
vrisharupadhrik	वृषरूपधृक्
yadadharmakritah	यदधर्मकृतः
sthanam	स्थानं
suchakasyapi	सूचकस्यापि
tadbhavet	तद्भवेत्
athava	अथवा
devamayaya	देवमायाया
nunam	नूनं
gatiragochara	गतिरगोचरा
chetaso	चेतसो
vachasashchapi	वचसश्चापि
bhutanamiti	भूतानामिति
nishchayah	निश्चयः
tapah	तपः
shaucham	शौचं
daya	दया
satyamiti	सत्यमिति
padah	पादाः
krite	कृते
kritah	कृताः
adharmamshaistrayo	अधर्मांशैस्त्रयो
bhagnah	भग्नाः
smayasangamadaistava	स्मयसङ्गमदैस्तव
idanim	इदानीं
dharma	धर्म
padaste	पादस्ते
satyam	सत्यं
nirvartayedyatah	निर्वर्तयेद्यतः
tam	तं
jighrikshatyadharmoayamanritenaidhitah	जिघृक्षत्यधर्मोऽयमनृतेनैधितः
kalih	कलिः
iyam	इयं
cha	च
bhumirbhagavata	भूमिर्भगवता
nyasitorubhara	न्यासितोरुभरा
sati	सती
shrimadbhistatpadanyasaih	श्रीमद्भिस्तत्पदन्यासैः
sarvatah	सर्वतः
kritakautuka	कृतकौतुका
shochatyashrukala	शोचत्यश्रुकला
sadhvi	साध्वी
durbhagevojjhita	दुर्भगेवोज्झिता
sati	सती
abrahmanya	अब्रह्मण्या
nripavyajah	नृपव्याजाः
shudra	शूद्रा
bhokshyanti	भोक्ष्यन्ति
mamiti	मामिति
iti	इति
dharmam	धर्मं
mahim	महीं
chaiva	चैव
santvayitva	सान्त्वयित्वा
maharathah	महारथः
nishatamadade	निशातमाददे
khadgam	खड्गं
kalayeadharmahetave	कलयेऽधर्महेतवे
tam	तं
jighamsumabhipretya	जिघांसुमभिप्रेत्य
vihaya	विहाय
nripalanchanam	नृपलाञ्छनम्
tatpadamulam	तत्पादमूलं
shirasa	शिरसा
samagadbhayavihvalah	समगाद्भयविह्वलः
patitam	पतितं
padayorvirah	पादयोर्वीरः
kripaya	कृपया
dinavatsalah	दीनवत्सलः
sharanyo	शरण्यो
navadhichchlokya	नावधीच्छ्लोक्य
aha	आह
chedam	चेदं
hasanniva	हसन्निव
rajovacha	राजोवाच
na	न
te	ते
gudakeshayashodharanam	गुडाकेशयशोधराणां
baddhanjalervai	बद्धाञ्जलेर्वै
bhayamasti	भयमस्ति
kinchit	किञ्चित्
na	न
vartitavyam	वर्तितव्यं
bhavata	भवता
kathanchana	कथञ्चन
kshetre	क्षेत्रे
madiye	मदीये
tvamadharmabandhuh	त्वमधर्मबन्धुः
tvam	त्वां
vartamanam	वर्तमानं
naradevadeheshvanupravrittoayamadharmapugah	नरदेवदेहेष्वनुप्रवृत्तोऽयमधर्मपूगः
lobhoanritam	लोभोऽनृतं
chauryamanaryamamho	चौर्यमनार्यमंहो
jyeshtha	ज्येष्ठा
cha	च
maya	माया
kalahashcha	कलहश्च
dambhah	दम्भः
na	न
vartitavyam	वर्तितव्यं
tadadharmabandho	तदधर्मबन्धो
dharmena	धर्मेण
satyena	सत्येन
cha	च
vartitavye	वर्तितव्ये
brahmavarte	ब्रह्मावर्ते
yatra	यत्र
yajanti	यजन्ति
yajnairyajneshvaram	यज्ञैर्यज्ञेश्वरं
yajnavitanavijnah	यज्ञवितानविज्ञाः
yasminharirbhagavanijyamana	यस्मिन्हरिर्भगवानिज्यमान
ijyatmamurtiryajatam	इज्यात्ममूर्तिर्यजतां
sham	शं
tanoti	तनोति
kamanamoghansthirajangamanamantarbahirvayurivaisha	कामानमोघान्स्थिरजङ्गमानामन्तर्बहिर्वायुरिवैष
atma	आत्मा
suta	सूत
uvacha	उवाच
parikshitaivamadishtah	परीक्षितैवमादिष्टः
sa	स
kalirjatavepathuh	कलिर्जातवेपथुः
tamudyatasimahedam	तमुद्यतासिमाहेदं
dandapanimivodyatam	दण्डपाणिमिवोद्यतम्
kaliruvacha	कलिरुवाच
yatra	यत्र
kva	क्व
vatha	वाथ
vatsyami	वत्स्यामि
sarvabhauma	सार्वभौम
tavajnaya	तवाज्ञया
lakshaye	लक्षये
tatra	तत्र
tatrapi	तत्रापि
tvamatteshusharasanam	त्वामात्तेषुशरासनम्
tanme	तन्मे
dharmabhritam	धर्मभृतां
shreshtha	श्रेष्ठ
sthanam	स्थानं
nirdeshtumarhasi	निर्देष्टुमर्हसि
yatraiva	यत्रैव
niyato	नियतो
vatsya	वत्स्य
atishthamsteanushasanam	आतिष्ठंस्तेऽनुशासनम्
suta	सूत
uvacha	उवाच
abhyarthitastada	अभ्यर्थितस्तदा
tasmai	तस्मै
sthanani	स्थानानि
kalaye	कलये
dadau	ददौ
dyutam	द्यूतं
panam	पानं
striyah	स्त्रियः
suna	सूना
yatradharmashchaturvidhah	यत्राधर्मश्चतुर्विधः
punashcha	पुनश्च
yachamanaya	याचमानाय
jatarupamadatprabhuh	जातरूपमदात्प्रभुः
tatoanritam	ततोऽनृतं
madam	मदं
kamam	कामं
rajo	रजो
vairam	वैरं
cha	च
panchamam	पञ्चमम्
amuni	अमूनि
pancha	पञ्च
sthanani	स्थानानि
hyadharmaprabhavah	ह्यधर्मप्रभवः
kalih	कलिः
auttareyena	औत्तरेयेण
dattani	दत्तानि
nyavasattannideshakrit	न्यवसत्तन्निदेशकृत्
athaitani	अथैतानि
na	न
seveta	सेवेत
bubhushuh	बुभूषुः
purushah	पुरुषः
kvachit	क्वचित्
visheshato	विशेषतो
dharmashilo	धर्मशीलो
raja	राजा
lokapatirguruh	लोकपतिर्गुरुः
vrishasya	वृषस्य
nashtamstrinpadantapah	नष्टांस्त्रीन्पादान्तपः
shaucham	शौचं
dayamiti	दयामिति
pratisandadha	प्रतिसन्दध
ashvasya	आश्वास्य
mahim	महीं
cha	च
samavardhayat	समवर्धयत्
sa	स
esha	एष
etarhyadhyasta	एतर्ह्यध्यास्त
asanam	आसनं
parthivochitam	पार्थिवोचितम्
pitamahenopanyastam	पितामहेनोपन्यस्तं
rajnaranyam	राज्ञारण्यं
vivikshata	विविक्षता
asteadhuna	आस्तेऽधुना
sa	स
rajarshih	राजर्षिः
kauravendrashriyollasan	कौरवेन्द्रश्रियोल्लसन्
gajahvaye	गजाह्वये
mahabhagashchakravarti	महाभागश्चक्रवर्ती
brihachchravah	बृहच्छ्रवाः
itthambhutanubhavoayamabhimanyusuto	इत्थम्भूतानुभावोऽयमभिमन्युसुतो
nripah	नृपः
yasya	यस्य
palayatah	पालयतः
kshaunim	क्षौणीं
yuyam	यूयं
satraya	सत्राय
dikshitah	दीक्षिताः
suta	सूत
uvacha	उवाच
yo	यो
vai	वै
draunyastraviplushto	द्रौण्यस्त्रविप्लुष्टो
na	न
maturudare	मातुरुदरे
mritah	मृतः
anugrahadbhagavatah	अनुग्रहाद्भगवतः
krishnasyadbhutakarmanah	कृष्णस्याद्भुतकर्मणः
brahmakopotthitadyastu	ब्रह्मकोपोत्थिताद्यस्तु
takshakatpranaviplavat	तक्षकात्प्राणविप्लवात्
na	न
sammumohorubhayadbhagavatyarpitashayah	सम्मुमोहोरुभयाद्भगवत्यर्पिताशयः
utsrijya	उत्सृज्य
sarvatah	सर्वतः
sangam	सङ्गं
vijnatajitasamsthitih	विज्ञाताजितसंस्थितिः
vaiyasakerjahau	वैयासकेर्जहौ
shishyo	शिष्यो
gangayam	गङ्गायां
svam	स्वं
kalevaram	कलेवरम्
nottamashlokavartanam	नोत्तमश्लोकवार्तानां
jushatam	जुषतां
tatkathamritam	तत्कथामृतम्
syatsambhramoantakaleapi	स्यात्सम्भ्रमोऽन्तकालेऽपि
smaratam	स्मरतां
tatpadambujam	तत्पदाम्बुजम्
tavatkalirna	तावत्कलिर्न
prabhavetpravishtoapiha	प्रभवेत्प्रविष्टोऽपीह
sarvatah	सर्वतः
